,sentence_id,sentence,word_ids,input_ids,attention_mask,labels,preds,true_labels_aligned
398,email-enronsent36_01-0004,"['Paul', '[SEP]', 'forward']","[None, 0, 1, 2, None]","[101, 2703, 102, 2830, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
399,email-enronsent36_01-0005,"['Team', ',', 'sorry', 'for', 'the', 'delay', 'on', 'getting', 'this', 'around', '.', '[SEP]', 'getting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, None]","[101, 2136, 1010, 3374, 2005, 1996, 8536, 2006, 2893, 2023, 2105, 1012, 102, 2893, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8]"
400,email-enronsent36_01-0006,"['Please', 'advise', 'when', 'you', 'can', 'meet', 'to', 'discuss', 'issues', 'related', 'to', 'your', 'area', '.', '[SEP]', 'issues']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[101, 3531, 18012, 2043, 2017, 2064, 3113, 2000, 6848, 3314, 3141, 2000, 2115, 2181, 1012, 102, 3314, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 16, 8, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[16, 8, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8]"
401,email-enronsent36_01-0007,"['Thanks', '-', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 4283, 1011, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
402,email-enronsent36_01-0008,"['Davis', '[SEP]', 'Thanks']","[None, 0, 1, 2, None]","[101, 4482, 102, 4283, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
403,email-enronsent36_01-0009,"['Clint', ':', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 16235, 1024, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
404,email-enronsent36_01-0010,"['I', 'spoke', 'with', 'Mike', 'Collins', '[', '203-719-8385', '(', 'phone', ')', 'and', '203-719-7031', '(', 'fax', ')', ']', 'who', 'conrfirmed', 'to', 'me', 'that', 'the', 'cap', 'included', 'the', 'remaining', '2.5', '+', 'million', 'remaining', 'shares', '.', '[SEP]', 'shares']","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 6, 6, 6, 7, 8, 9, 10, 11, 11, 11, 11, 11, 11, 11, 12, 13, 13, 14, 15, 16, 17, 17, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 26, 27, 28, 29, 30, 31, 32, 33, None]","[101, 1045, 3764, 2007, 3505, 6868, 1031, 18540, 1011, 6390, 2683, 1011, 6640, 27531, 1006, 3042, 1007, 1998, 18540, 1011, 6390, 2683, 1011, 3963, 21486, 1006, 6904, 2595, 1007, 1033, 2040, 9530, 12881, 4313, 7583, 2000, 2033, 2008, 1996, 6178, 2443, 1996, 3588, 1016, 1012, 1019, 1009, 2454, 3588, 6661, 1012, 102, 6661, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
405,email-enronsent36_01-0011,"['Please', 'return', 'an', 'executed', 'copy', 'of', 'confirm', 'to', 'me', '.', '[SEP]', 'copy']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[101, 3531, 2709, 2019, 6472, 6100, 1997, 12210, 2000, 2033, 1012, 102, 6100, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 16, 8, 8, 8, 11, 8, 8, 8, 0, 8, -100, -100, -100]","[16, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[16, 8, 8, 8, 11, 8, 8, 8, 0, 8]"
406,email-enronsent36_01-0012,"['Thanks', '.', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 4283, 1012, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
407,email-enronsent36_01-0013,"['sara', '[SEP]', 'Thanks']","[None, 0, 1, 2, None]","[101, 7354, 102, 4283, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
408,email-enronsent36_01-0014,"['My', 'assistant', 'Joanne', 'Rozycki', 'has', 'cell', ',', 'car', 'numbers', 'to', 'reach', 'me', '.', '[SEP]', 'reach']","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[101, 2026, 3353, 23459, 20996, 9096, 18009, 2038, 3526, 1010, 2482, 3616, 2000, 3362, 2033, 1012, 102, 3362, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8]"
409,email-enronsent36_01-0015,"['I', ""'ll"", 'be', 'back', 'on', 'Monday', '.', '[SEP]', 'be']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 1045, 1005, 2222, 2022, 2067, 2006, 6928, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 11, 24, 24, 8, 0, 8, 1, 8, -100, -100, -100]","[11, 24, 8, 0, 8, 1, 8]","[11, 24, 8, 0, 8, 1, 8]"
410,email-enronsent36_01-0016,"['Sara', 'Shackleton', 'Enron', 'Wholesale', 'Services', '1400', 'Smith', 'Street', ',', 'EB', '3801a', 'Houston', ',', 'TX', '77002', 'Ph', ':', '(', '713', ')', '853-5620', 'Fax', ':', '(', '713', ')', '646-3490', '[SEP]', 'Services']","[None, 0, 1, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 10, 10, 11, 12, 13, 14, 14, 14, 15, 16, 17, 18, 18, 19, 20, 20, 20, 20, 20, 21, 21, 22, 23, 24, 24, 25, 26, 26, 26, 26, 26, 27, 28, None]","[101, 7354, 22200, 19263, 4372, 4948, 17264, 2578, 20652, 3044, 2395, 1010, 1041, 2497, 17014, 2487, 2050, 5395, 1010, 19067, 29065, 2692, 2475, 6887, 1024, 1006, 6390, 2509, 1007, 5594, 2509, 1011, 5179, 11387, 6904, 2595, 1024, 1006, 6390, 2509, 1007, 4185, 2575, 1011, 4090, 21057, 102, 2578, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 23, 23, 21, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 23, 21, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
411,email-enronsent36_01-0017,"['Thanks', '.', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 4283, 1012, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
412,email-enronsent36_01-0018,"['SS', '[SEP]', 'Thanks']","[None, 0, 1, 2, None]","[101, 7020, 102, 4283, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
413,email-enronsent36_01-0019,"['Sara', ',', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 7354, 1010, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
414,email-enronsent36_01-0020,"['Currently', 'we', 'have', 'a', 'blank', '""', 'sample', '""', 'for', 'our', 'Paragraph', '13s', 'which', 'are', 'attached', 'to', 'our', 'sample', 'ISDAs', 'for', '(', 'a', ')', 'US', 'Corporate', ',', '(', 'b', ')', 'Hedge', 'Funds', ',', '(', 'c', ')', 'Municipal', '.', '[SEP]', 'attached']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, None]","[101, 2747, 2057, 2031, 1037, 8744, 1000, 7099, 1000, 2005, 2256, 20423, 2410, 2015, 2029, 2024, 4987, 2000, 2256, 7099, 2003, 8883, 2005, 1006, 1037, 1007, 2149, 5971, 1010, 1006, 1038, 1007, 17834, 5029, 1010, 1006, 1039, 1007, 4546, 1012, 102, 4987, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 1, 23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[1, 23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
415,email-enronsent36_01-0021,"['I', 'will', 'extract', 'the', 'one', 'for', 'the', 'US', 'corporate', 'Paragraph', '13', 'and', 'email', 'to', 'your', 'contact', '@', 'First', 'Union', 'Securities', '.', '[SEP]', 'contact']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[101, 1045, 2097, 14817, 1996, 2028, 2005, 1996, 2149, 5971, 20423, 2410, 1998, 10373, 2000, 2115, 3967, 1030, 2034, 2586, 12012, 1012, 102, 3967, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 24, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[23, 24, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 24, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
416,email-enronsent36_01-0022,"['The', 'sample', 'includes', 'our', '""', 'caveat', '""', ',', 'so', 'it', 'should', 'be', 'fine', '.', '[SEP]', 'fine']","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, None]","[101, 1996, 7099, 2950, 2256, 1000, 5430, 4017, 1000, 1010, 2061, 2009, 2323, 2022, 2986, 1012, 102, 2986, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 21, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 18, 11, 24, 8, 8, 8]","[8, 8, 21, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
417,email-enronsent36_01-0023,"['Susan', '[SEP]', 'fine']","[None, 0, 1, 2, None]","[101, 6294, 102, 2986, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
418,email-enronsent36_01-0024,"['Susan', ':', '[SEP]', 'fine']","[None, 0, 1, 2, 3, None]","[101, 6294, 1024, 102, 2986, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
419,email-enronsent36_01-0025,"['While', 'Tanya', 'is', 'reviewing', 'credit', ',', 'can', 'you', 'please', 'send', 'a', '""', 'blank', 'form', 'Paragraph', '13', '""', 'for', 'this', 'master', '.', '[SEP]', 'send']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, None]","[101, 2096, 19956, 2003, 15252, 4923, 1010, 2064, 2017, 3531, 4604, 1037, 1000, 8744, 2433, 20423, 2410, 1000, 2005, 2023, 3040, 1012, 102, 4604, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
420,email-enronsent36_01-0026,"['Just', 'our', 'standard', '.', '[SEP]', 'send']","[None, 0, 1, 2, 3, 4, 5, None]","[101, 2074, 2256, 3115, 1012, 102, 4604, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8]","[8, 8, 8, 8]"
421,email-enronsent36_01-0027,"['Caveat', ':', 'subject', 'to', 'credit', 'review', 'even', 'though', 'there', 'are', 'blanks', '.', '[SEP]', 'are']","[None, 0, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, None]","[101, 5430, 4017, 1024, 3395, 2000, 4923, 3319, 2130, 2295, 2045, 2024, 8744, 2015, 1012, 102, 2024, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8]"
422,email-enronsent36_01-0028,"['Thanks', '.', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, None]","[101, 4283, 1012, 102, 4283, 102]","[1, 1, 1, 1, 1, 1]","[-100, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
423,email-enronsent36_01-0029,"['Sara', '[SEP]', 'Thanks']","[None, 0, 1, 2, None]","[101, 7354, 102, 4283, 102]","[1, 1, 1, 1, 1]","[-100, 8, -100, -100, -100]",[8],[8]
424,email-enronsent36_01-0030,"['First', 'Union', 'Securities', ',', 'Inc', '.', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[101, 2034, 2586, 12012, 1010, 4297, 1012, 102, 4283, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8]"
425,email-enronsent36_01-0031,"['Hi', 'Sara', ',', '[SEP]', 'Thanks']","[None, 0, 1, 2, 3, 4, None]","[101, 7632, 7354, 1010, 102, 4283, 102]","[1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, -100, -100, -100]","[8, 8, 8]","[8, 8, 8]"
426,email-enronsent36_01-0032,"['I', 'just', 'wanted', 'to', 'follow', 'up', 'on', 'whether', 'you', 'will', 'have', 'a', 'chance', 'to', 'send', 'a', 'draft', 'Credit', 'Support', 'Annex', '(', 'similar', 'in', 'form', 'to', 'the', 'one', 'previously', 'executed', 'with', 'ENA', ')', '.', '[SEP]', 'executed']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 30, 31, 32, 33, 34, None]","[101, 1045, 2074, 2359, 2000, 3582, 2039, 2006, 3251, 2017, 2097, 2031, 1037, 3382, 2000, 4604, 1037, 4433, 4923, 2490, 17827, 1006, 2714, 1999, 2433, 2000, 1996, 2028, 3130, 6472, 2007, 4372, 2050, 1007, 1012, 102, 6472, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 18, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 18, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
427,email-enronsent36_01-0033,"['I', 'understand', 'you', 'may', 'not', 'have', 'credit', 'approval', 'yet', 'so', 'perhaps', 'we', 'can', 'leave', 'the', 'appropriate', 'sections', 'blank', 'in', 'the', 'meantime', '.', '[SEP]', 'leave']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[101, 1045, 3305, 2017, 2089, 2025, 2031, 4923, 6226, 2664, 2061, 3383, 2057, 2064, 2681, 1996, 6413, 5433, 8744, 1999, 1996, 12507, 1012, 102, 2681, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
428,email-enronsent36_01-0034,"['Thanks', 'and', 'regards', ',', '[SEP]', 'regards']","[None, 0, 1, 2, 3, 4, 5, None]","[101, 4283, 1998, 12362, 1010, 102, 12362, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8]","[8, 8, 8, 8]"
429,email-enronsent36_01-0035,"['Vijay', 'K.', 'Suchdev', 'Vice', 'President', 'Equity', 'Derivatives', 'First', 'Union', 'Securities', ',', 'Inc.', 'Telephone', ':', '(', '212', ')', '909-0951', 'Facsimile', ':', '(', '212', ')', '891-5042', 'email', ':', 'vijay.suchdev@funb.com', '<', 'mailto:vijay.suchdev@funb.com', '>', '[SEP]', 'regards']","[None, 0, 1, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 17, 17, 17, 17, 18, 18, 18, 18, 19, 20, 21, 22, 23, 23, 23, 23, 23, 24, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 27, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 29, 30, 31, None]","[101, 17027, 1047, 1012, 2107, 24844, 3580, 2343, 10067, 16942, 2034, 2586, 12012, 1010, 4297, 1012, 7026, 1024, 1006, 18164, 1007, 3938, 2683, 1011, 5641, 22203, 6904, 6169, 27605, 2571, 1024, 1006, 18164, 1007, 6486, 2487, 1011, 2753, 20958, 10373, 1024, 17027, 1012, 2107, 24844, 1030, 4569, 2497, 1012, 4012, 1026, 5653, 3406, 1024, 17027, 1012, 2107, 24844, 1030, 4569, 2497, 1012, 4012, 1028, 102, 12362, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
430,email-enronsent09_02-0001,"['Michael', 'Olsen@ENRON', '[SEP]', 'regards']","[None, 0, 1, 1, 1, 1, 2, 3, None]","[101, 2745, 18997, 1030, 4372, 4948, 102, 12362, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
431,email-enronsent09_02-0002,"['12/07/2000', '02:29', 'PM', '[SEP]', 'regards']","[None, 0, 0, 0, 0, 0, 1, 1, 1, 2, 3, 4, None]","[101, 2260, 1013, 5718, 1013, 2456, 6185, 1024, 2756, 7610, 102, 12362, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8]","[8, 8, 8]"
432,email-enronsent09_02-0003,"['Daren', ',', '[SEP]', 'regards']","[None, 0, 0, 1, 2, 3, None]","[101, 8108, 2078, 1010, 102, 12362, 102]","[1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, -100, -100, -100]","[8, 8]","[8, 8]"
433,email-enronsent09_02-0004,"['I', 'was', 'wondering', 'if', 'it', 'would', 'be', 'OK', 'for', 'me', 'to', 'sit', 'in', 'with', 'you', 'one', 'day', 'to', 'get', 'a', 'general', 'feel', 'of', 'your', 'end', 'of', 'the', 'process', '.', '[SEP]', 'process']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[101, 1045, 2001, 6603, 2065, 2009, 2052, 2022, 7929, 2005, 2033, 2000, 4133, 1999, 2007, 2017, 2028, 2154, 2000, 2131, 1037, 2236, 2514, 1997, 2115, 2203, 1997, 1996, 2832, 1012, 102, 2832, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
434,email-enronsent09_02-0005,"['Pat', 'had', 'told', 'me', 'before', 'he', 'left', 'that', 'it', 'would', 'help', 'me', 'better', 'grasp', 'the', 'process', 'as', 'a', 'whole', '.', '[SEP]', 'process']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, None]","[101, 6986, 2018, 2409, 2033, 2077, 2002, 2187, 2008, 2009, 2052, 2393, 2033, 2488, 10616, 1996, 2832, 2004, 1037, 2878, 1012, 102, 2832, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
